2021-10-05T19:22:13Z,166.140.102.113,# 18.7190,  4.46665,    2.941, 0.0549, -9.999, -0.999000,  33.3590, 05 Oct 2021 19:22:05,  23.8380, 12.0, 233.1
2021-10-05T19:26:13Z,166.140.102.113,# 18.6459,  4.45954,    2.897, 0.0597, -9.999, -0.999000,  33.3587, 05 Oct 2021 19:26:05,  23.8560, 12.0, 231.8
2021-10-05T19:30:13Z,166.140.102.113,# 18.7388,  4.46828,    2.892, 0.0541, -9.999, -0.999000,  33.3568, 05 Oct 2021 19:30:05,  23.8314, 12.0, 230.4
2021-10-05T19:34:13Z,166.140.102.113,# 18.8152,  4.47580,    2.851, 0.0557, -9.999, -0.999000,  33.3579, 05 Oct 2021 19:34:05,  23.8130, 12.0, 233.4
2021-10-05T19:38:13Z,166.140.102.113,# 18.7815,  4.47281,    2.845, 0.0558, -9.999, -0.999000,  33.3601, 05 Oct 2021 19:38:05,  23.8232, 12.0, 232.3
2021-10-05T19:42:13Z,166.140.102.113,# 18.7516,  4.46922,    2.833, 0.0536, -9.999, -0.999000,  33.3543, 05 Oct 2021 19:42:05,  23.8263, 12.0, 232.6
2021-10-05T19:46:13Z,166.140.102.113,# 18.7578,  4.46993,    2.778, 0.0562, -9.999, -0.999000,  33.3552, 05 Oct 2021 19:46:05,  23.8254, 12.0, 232.6
2021-10-05T19:50:13Z,166.140.102.113,# 18.8230,  4.47667,    2.778, 0.0578, -9.999, -0.999000,  33.3588, 05 Oct 2021 19:50:05,  23.8118, 12.0, 233.1
2021-10-05T19:54:13Z,166.140.102.113,# 18.9331,  4.48713,    2.759, 0.0547, -9.999, -0.999000,  33.3572, 05 Oct 2021 19:54:05,  23.7829, 12.0, 234.3
2021-10-05T19:58:13Z,166.140.102.113,# 18.9691,  4.49060,    2.694, 0.0589, -9.999, -0.999000,  33.3571, 05 Oct 2021 19:58:05,  23.7737, 12.0, 233.2
2021-10-05T20:02:13Z,166.140.102.113,# 19.0116,  4.49476,    2.614, 0.0538, -9.999, -0.999000,  33.3575, 05 Oct 2021 20:02:05,  23.7632, 12.0, 232.6
2021-10-05T20:06:13Z,166.140.102.113,# 19.0839,  4.50171,    2.672, 0.0520, -9.999, -0.999000,  33.3570, 05 Oct 2021 20:06:05,  23.7446, 12.0, 231.8
2021-10-05T20:10:13Z,166.140.102.113,# 19.0917,  4.50250,    2.613, 0.0522, -9.999, -0.999000,  33.3573, 05 Oct 2021 20:10:05,  23.7429, 12.0, 233.2
2021-10-05T20:14:13Z,166.140.102.113,# 19.1258,  4.50579,    2.568, 0.0538, -9.999, -0.999000,  33.3573, 05 Oct 2021 20:14:05,  23.7342, 12.0, 232.1
2021-10-05T20:18:13Z,166.140.102.113,# 19.1667,  4.51112,    2.526, 0.0513, -9.999, -0.999000,  33.3685, 05 Oct 2021 20:18:05,  23.7324, 12.0, 231.1
2021-10-05T20:22:13Z,166.140.102.113,# 19.1460,  4.50962,    2.480, 0.0491, -9.999, -0.999000,  33.3727, 05 Oct 2021 20:22:05,  23.7408, 12.0, 230.7
2021-10-05T20:26:13Z,166.140.102.113,# 19.2171,  4.51665,    2.561, 0.0478, -9.999, -0.999000,  33.3738, 05 Oct 2021 20:26:05,  23.7236, 12.0, 233.5
2021-10-05T20:30:13Z,166.140.102.113,# 19.2496,  4.51966,    2.530, 0.0497, -9.999, -0.999000,  33.3727, 05 Oct 2021 20:30:05,  23.7145, 12.0, 231.8
2021-10-05T20:34:13Z,166.140.102.113,# 19.2486,  4.51999,    2.539, 0.0461, -9.999, -0.999000,  33.3761, 05 Oct 2021 20:34:05,  23.7174, 12.0, 231.7
2021-10-05T20:38:13Z,166.140.102.113,# 19.2574,  4.52063,    2.481, 0.0482, -9.999, -0.999000,  33.3745, 05 Oct 2021 20:38:05,  23.7139, 11.9, 233.2
2021-10-05T20:42:13Z,166.140.102.113,# 19.2849,  4.52319,    2.439, 0.0490, -9.999, -0.999000,  33.3736, 05 Oct 2021 20:42:05,  23.7062, 12.0, 233.7
2021-10-05T20:46:13Z,166.140.102.113,# 19.2498,  4.51978,    2.419, 0.0490, -9.999, -0.999000,  33.3735, 05 Oct 2021 20:46:05,  23.7150, 11.9, 233.5
2021-10-05T20:50:13Z,166.140.102.113,# 19.3017,  4.52470,    2.397, 0.0507, -9.999, -0.999000,  33.3725, 05 Oct 2021 20:50:05,  23.7011, 11.9, 232.4
2021-10-05T20:54:13Z,166.140.102.113,# 19.3202,  4.52650,    2.349, 0.0522, -9.999, -0.999000,  33.3726, 05 Oct 2021 20:54:05,  23.6964, 11.9, 232.6
2021-10-05T20:58:13Z,166.140.102.113,# 19.3131,  4.52629,    2.411, 0.0503, -9.999, -0.999000,  33.3765, 05 Oct 2021 20:58:05,  23.7012, 12.0, 230.0
2021-10-05T21:02:13Z,166.140.102.113,# 19.3455,  4.52967,    2.395, 0.0464, -9.999, -0.999000,  33.3785, 05 Oct 2021 21:02:05,  23.6945, 12.0, 230.5
2021-10-05T21:06:13Z,166.140.102.113,# 19.4193,  4.53681,    2.394, 0.0466, -9.999, -0.999000,  33.3782, 05 Oct 2021 21:06:05,  23.6754, 12.0, 232.4
2021-10-05T21:10:13Z,166.140.102.113,# 19.4396,  4.53865,    2.331, 0.0482, -9.999, -0.999000,  33.3771, 05 Oct 2021 21:10:05,  23.6693, 11.9, 232.7
2021-10-05T21:14:13Z,166.140.102.113,# 19.4419,  4.53893,    2.304, 0.0468, -9.999, -0.999000,  33.3777, 05 Oct 2021 21:14:05,  23.6691, 12.0, 233.5
2021-10-05T21:18:13Z,166.140.102.113,# 19.4551,  4.54068,    2.338, 0.0468, -9.999, -0.999000,  33.3814, 05 Oct 2021 21:18:05,  23.6686, 12.0, 231.7
2021-10-05T21:22:13Z,166.140.102.113,# 19.4742,  4.54228,    2.317, 0.0519, -9.999, -0.999000,  33.3794, 05 Oct 2021 21:22:05,  23.6622, 12.0, 232.4
2021-10-05T21:26:13Z,166.140.102.113,# 19.4986,  4.54472,    2.319, 0.0473, -9.999, -0.999000,  33.3800, 05 Oct 2021 21:26:05,  23.6564, 11.9, 229.4
2021-10-05T21:30:13Z,166.140.102.113,# 19.5389,  4.54843,    2.299, 0.0518, -9.999, -0.999000,  33.3782, 05 Oct 2021 21:30:05,  23.6447, 11.9, 233.2
2021-10-05T21:34:13Z,166.140.102.113,# 19.4986,  4.54454,    2.306, 0.0516, -9.999, -0.999000,  33.3784, 05 Oct 2021 21:34:05,  23.6552, 12.0, 233.3
2021-10-05T21:38:13Z,166.140.102.113,# 19.4898,  4.54381,    2.253, 0.0489, -9.999, -0.999000,  33.3795, 05 Oct 2021 21:38:05,  23.6583, 12.0, 230.6
2021-10-05T21:42:13Z,166.140.102.113,# 19.4668,  4.54182,    2.326, 0.0482, -9.999, -0.999000,  33.3815, 05 Oct 2021 21:42:05,  23.6657, 11.9, 235.2
2021-10-05T21:46:13Z,166.140.102.113,# 19.5361,  4.54851,    2.270, 0.0510, -9.999, -0.999000,  33.3812, 05 Oct 2021 21:46:05,  23.6476, 11.9, 233.9
2021-10-05T21:50:13Z,166.140.102.113,# 19.5431,  4.54910,    2.252, 0.0496, -9.999, -0.999000,  33.3804, 05 Oct 2021 21:50:05,  23.6452, 12.0, 234.4
2021-10-05T21:54:13Z,166.140.102.113,# 19.5885,  4.55359,    2.276, 0.0527, -9.999, -0.999000,  33.3810, 05 Oct 2021 21:54:05,  23.6340, 12.0, 236.5
2021-10-05T21:58:13Z,166.140.102.113,# 19.6321,  4.55701,    2.244, 0.0549, -9.999, -0.999000,  33.3743, 05 Oct 2021 21:58:05,  23.6177, 11.9, 231.9
2021-10-05T22:02:13Z,166.140.102.113,# 19.6166,  4.55575,    2.255, 0.0558, -9.999, -0.999000,  33.3763, 05 Oct 2021 22:02:05,  23.6232, 11.9, 236.0
2021-10-05T22:06:13Z,166.140.102.113,# 19.6576,  4.56008,    2.280, 0.0604, -9.999, -0.999000,  33.3791, 05 Oct 2021 22:06:05,  23.6147, 12.0, 234.0
2021-10-05T22:10:13Z,166.140.102.113,# 19.6878,  4.56283,    2.216, 0.0580, -9.999, -0.999000,  33.3776, 05 Oct 2021 22:10:05,  23.6058, 11.9, 235.1
2021-10-05T22:14:13Z,166.140.102.113,# 19.6905,  4.56317,    2.246, 0.0552, -9.999, -0.999000,  33.3782, 05 Oct 2021 22:14:05,  23.6055, 11.9, 235.3
2021-10-05T22:18:13Z,166.140.102.113,# 19.6960,  4.56374,    2.270, 0.0583, -9.999, -0.999000,  33.3785, 05 Oct 2021 22:18:05,  23.6044, 11.9, 234.4
2021-10-05T22:22:13Z,166.140.102.113,# 19.6634,  4.56050,    2.277, 0.0553, -9.999, -0.999000,  33.3779, 05 Oct 2021 22:22:05,  23.6124, 11.9, 233.5
2021-10-05T22:26:13Z,166.140.102.113,# 19.6324,  4.55748,    2.269, 0.0557, -9.999, -0.999000,  33.3779, 05 Oct 2021 22:26:05,  23.6203, 11.9, 235.7
2021-10-05T22:30:13Z,166.140.102.113,# 19.6443,  4.55868,    2.198, 0.0518, -9.999, -0.999000,  33.3783, 05 Oct 2021 22:30:05,  23.6176, 12.0, 233.0
2021-10-05T22:34:13Z,166.140.102.113,# 19.6170,  4.55588,    2.255, 0.0552, -9.999, -0.999000,  33.3770, 05 Oct 2021 22:34:05,  23.6237, 11.9, 233.5
2021-10-05T22:38:13Z,166.140.102.113,# 19.6055,  4.55474,    2.257, 0.0516, -9.999, -0.999000,  33.3769, 05 Oct 2021 22:38:05,  23.6265, 12.0, 232.1
2021-10-05T22:42:13Z,166.140.102.113,# 19.5753,  4.55176,    2.232, 0.0537, -9.999, -0.999000,  33.3765, 05 Oct 2021 22:42:05,  23.6340, 11.9, 231.8
2021-10-05T22:46:13Z,166.140.102.113,# 19.5863,  4.55274,    2.294, 0.0515, -9.999, -0.999000,  33.3758, 05 Oct 2021 22:46:05,  23.6306, 12.0, 229.9
2021-10-05T22:50:13Z,166.140.102.113,# 19.5985,  4.55427,    2.249, 0.0539, -9.999, -0.999000,  33.3786, 05 Oct 2021 22:50:05,  23.6296, 11.9, 232.7
2021-10-05T22:54:13Z,166.140.102.113,# 19.5816,  4.55233,    2.306, 0.0557, -9.999, -0.999000,  33.3762, 05 Oct 2021 22:54:05,  23.6321, 12.0, 233.3
2021-10-05T22:58:13Z,166.140.102.113,# 19.6398,  4.55824,    2.303, 0.0600, -9.999, -0.999000,  33.3782, 05 Oct 2021 22:58:05,  23.6187, 11.9, 232.2
2021-10-05T23:02:13Z,166.140.102.113,# 19.6102,  4.55549,    2.320, 0.0545, -9.999, -0.999000,  33.3792, 05 Oct 2021 23:02:05,  23.6271, 11.9, 233.4
2021-10-05T23:06:13Z,166.140.102.113,# 19.7249,  4.56691,    2.290, 0.0583, -9.999, -0.999000,  33.3814, 05 Oct 2021 23:06:05,  23.5991, 11.9, 232.2
2021-10-05T23:10:13Z,166.140.102.113,# 19.6788,  4.56212,    2.305, 0.0567, -9.999, -0.999000,  33.3789, 05 Oct 2021 23:10:05,  23.6091, 11.9, 233.3
2021-10-05T23:14:13Z,166.140.102.113,# 19.6190,  4.55686,    2.352, 0.0575, -9.999, -0.999000,  33.3834, 05 Oct 2021 23:14:05,  23.6280, 11.9, 232.0
2021-10-05T23:18:13Z,166.140.102.113,# 19.7618,  4.57045,    2.320, 0.0624, -9.999, -0.999000,  33.3809, 05 Oct 2021 23:18:05,  23.5892, 11.9, 232.5
2021-10-05T23:22:13Z,166.140.102.113,# 19.7546,  4.56995,    2.366, 0.0646, -9.999, -0.999000,  33.3826, 05 Oct 2021 23:22:05,  23.5923, 11.9, 233.1
2021-10-05T23:26:13Z,166.140.102.113,# 19.6952,  4.56432,    2.386, 0.0639, -9.999, -0.999000,  33.3838, 05 Oct 2021 23:26:05,  23.6086, 11.9, 232.3
2021-10-05T23:30:13Z,166.140.102.113,# 19.6533,  4.56015,    2.437, 0.0661, -9.999, -0.999000,  33.3830, 05 Oct 2021 23:30:05,  23.6188, 11.9, 236.1
2021-10-05T23:34:13Z,166.140.102.113,# 19.6588,  4.56091,    2.423, 0.0592, -9.999, -0.999000,  33.3849, 05 Oct 2021 23:34:05,  23.6188, 11.9, 233.4
2021-10-05T23:38:13Z,166.140.102.113,# 19.6495,  4.55959,    2.488, 0.0634, -9.999, -0.999000,  33.3815, 05 Oct 2021 23:38:05,  23.6187, 11.9, 234.6
2021-10-05T23:42:13Z,166.140.102.113,# 19.6824,  4.56317,    2.459, 0.0627, -9.999, -0.999000,  33.3845, 05 Oct 2021 23:42:05,  23.6125, 11.9, 235.6
2021-10-05T23:46:13Z,166.140.102.113,# 19.5623,  4.55143,    2.479, 0.0651, -9.999, -0.999000,  33.3841, 05 Oct 2021 23:46:05,  23.6431, 11.9, 235.1
2021-10-05T23:50:13Z,166.140.102.113,# 19.5335,  4.54838,    2.494, 0.0672, -9.999, -0.999000,  33.3821, 05 Oct 2021 23:50:05,  23.6490, 11.9, 235.8
2021-10-05T23:54:13Z,166.140.102.113,# 19.2845,  4.52359,    2.524, 0.0733, -9.999, -0.999000,  33.3771, 05 Oct 2021 23:54:05,  23.7089, 12.0, 232.8
2021-10-05T23:58:13Z,166.140.102.113,# 19.3117,  4.52710,    2.518, 0.0701, -9.999, -0.999000,  33.3843, 05 Oct 2021 23:58:05,  23.7075, 11.9, 235.9
